CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,156015,8,81,40s,0,0,4,,Individuals,46,7,2 YR Morton 4,13.35899379,0,9/30/2014
0,112310,4,0,60s,0,0,0,,Individuals,69,15,Morton 2,8.290677525,0,9/30/2014
0,172840,191,-12,40s,0,0,0,,Individuals,49,6,Morton 4,1.640247138,0,9/30/2014
0,122536,1,0,NA,0,0,0,,Individuals,,13,Morton 4,18.8440389,0,9/30/2014
0,220492,1,0,30s,0,0,0,,Individuals,39,1,2 YR Morton 2,229.389136,0,9/30/2014
0,188662,3,0,40s,0,0,0,,Individuals,43,4,Morton 6,2.837165111,0,9/30/2014
0,220622,6,5,NA,0,0,0,,Individuals,,1,Morton 2,17.46485632,0,9/30/2014
0,123135,45,10,80s,0,0,0,,Individuals,83,13,Morton 2,10.68238669,0,9/30/2014
0,221010,4,0,60s,0,0,0,,Individuals,61,1,Morton 2,14.27842364,0,9/30/2014
0,218110,6,0,60s,0,0,0,,Individuals,61,1,Morton 1,5.186486002,0,9/30/2014
0,200650,0,30,50s,0,0,1,,Individuals,58,3,Morton 2,21.68333033,0,9/30/2014
0,100189,10,0,NA,0,0,0,,Individuals,,18,2 YR Morton 2,2.602886283,0,9/30/2014
0,162412,1,0,NA,0,0,0,,Individuals,,7,2 YR Morton 6,2.837165111,0,9/30/2014
0,189910,8,0,60s,0,0,0,,Individuals,66,4,2 YR Morton 1,6.302640362,0,9/30/2014
0,220955,7,0,NA,0,0,0,,Individuals,,1,Morton 2,7.862504852,0,9/30/2014
0,182419,16,5,NA,0,0,4,,Individuals,,5,2 YR Morton 2,6.76690681,0,9/30/2014
0,210503,3,0,NA,0,0,0,,Individuals,,2,Morton 2,13.40723556,0,9/30/2014
0,198393,7,90,NA,0,0,3,,Individuals,,3,Morton 2,6.694736212,0,9/30/2014
0,162128,4,0,NA,0,0,0,,Individuals,,7,Morton 6,2.837165111,0,9/30/2014
0,210525,3,20,NA,0,0,1,,Individuals,,2,Morton 2,7.862504852,0,9/30/2014
0,133575,6,23,NA,0,0,0,Donor,Individuals,,10,2 YR Morton 2,15.74801355,0,9/30/2014
0,148298,2,15,NA,0,0,2,,Individuals,,8,Morton 4,8.675244645,0,9/30/2014
0,219809,3,40,NA,0,0,3,,Individuals,,1,Morton 4,5.716784416,0,9/30/2014
0,209573,1,5,30s,0,0,0,,Individuals,36,2,Morton 6,7.370023303,0,9/30/2014
0,191190,2,5,70s,0,0,0,,Individuals,79,4,Morton 2,18.22047635,0,9/30/2014
0,10659,6,0,80s,0,0,0,,Individuals,82,20,Morton 2,1.640247138,0,9/30/2014
0,187709,13,-39,NA,0,0,1,,Individuals,,4,Morton 6,2.602886283,0,9/30/2014
0,143124,11,0,70s,0,0,0,,Individuals,71,9,Morton 6,8.290677525,0,9/30/2014
0,136158,12,70,NA,0,0,3,,Individuals,,10,Morton 6,15.74801355,0,9/30/2014
0,134925,1,0,NA,0,0,0,,Individuals,,10,Morton 4,19.58582285,0,9/30/2014
0,220758,3,10,20s,0,0,0,,Individuals,27,1,Morton 2,23.24513172,0,9/30/2014
0,181385,1,165,NA,0,0,3,,Individuals,,5,2 YR Morton 4,1.640247138,0,9/30/2014
0,211029,16,15,60s,0,0,0,,Individuals,66,2,2 YR Morton 1,7.370023303,0,9/30/2014
0,220500,3,0,50s,0,0,0,,Individuals,50,1,Morton 1,21.2782058,0,9/30/2014
0,171884,2,20,50s,0,0,3,,Individuals,51,6,2 YR Morton 4,5.462395528,0,9/30/2014
0,177764,3,58,NA,0,0,1,,Individuals,,5,Morton 1,8.729879259,0,9/30/2014
0,209557,13,649,NA,0,0,5,,Individuals,,2,Morton 4,13.68040613,0,9/30/2014
0,220298,10,20,NA,0,0,0,,Individuals,,1,Morton 2,5.462395528,0,9/30/2014
0,182655,0,0,60s,0,0,0,,Individuals,62,5,Morton 2,15.74801355,0,9/30/2014
0,154513,25,110,60s,0,0,3,Donor,Individuals,65,8,Morton 2,8.437209925,0,9/30/2014
0,140509,0,0,60s,0,0,0,,Individuals,62,9,Morton 1,1.640247138,0,9/30/2014
0,210420,32,0,60s,0,0,0,,Individuals,67,2,Morton 2,6.76690681,0,9/30/2014
0,151486,4,10,80s,0,0,0,,Individuals,80,8,Morton 4,10.68238669,0,9/30/2014
0,192129,0,0,30s,0,0,0,,Individuals,34,4,Morton 1,11.30239928,0,9/30/2014
0,162607,5,0,70s,0,0,0,,Individuals,75,7,2 YR Morton 6,8.290677525,0,9/30/2014
0,200428,0,0,NA,0,0,0,,Individuals,,3,Morton 1,6.302640362,0,9/30/2014
0,920,12,0,60s,0,0,0,,Individuals,66,26,Morton 2,5.716784416,0,9/30/2014
0,135418,9,20,NA,0,0,1,,Individuals,,10,2 YR Morton 2,5.186486002,0,9/30/2014
0,180041,2,0,40s,0,0,0,,Individuals,47,5,Morton 4,2.602886283,0,9/30/2014
0,180862,10,156,NA,0,0,5,,Individuals,,5,2 YR Morton 6,8.290677525,0,9/30/2014
0,130059,3,80,NA,0,0,2,,Individuals,,11,2 YR Morton 2,2.837165111,0,9/30/2014
0,196839,3,35,NA,0,0,2,,Individuals,,3,Partner,16.7162407,0,9/30/2014
0,218097,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,24.11776831,0,9/30/2014
0,4245,12,0,60s,0,0,0,Donor,Individuals,64,21,2 YR Morton 2,5.186486002,0,9/30/2014
0,191354,4,40,NA,0,0,1,,Individuals,,4,Morton 2,8.787466372,0,9/30/2014
0,113371,0,0,NA,0,0,0,,Individuals,,15,2 YR Morton 1,3.852300641,0,9/30/2014
0,220558,3,5,30s,0,0,0,,Individuals,33,1,2 YR Morton 4,8.290677525,0,9/30/2014
0,118601,22,0,70s,0,0,0,,Individuals,70,14,Morton 2,2.602886283,0,9/30/2014
0,8986,21,5,70s,0,0,1,,Individuals,72,21,2 YR Morton 4,11.34472095,0,9/30/2014
0,133088,93,0,NA,0,0,0,Donor,Individuals,,10,2 YR Morton 2,6.76690681,0,9/30/2014
0,180870,3,0,NA,0,0,0,,Individuals,,5,Morton 4,24.97242408,0,9/30/2014
0,126392,3,10,60s,0,0,2,,Individuals,63,12,Morton 2,5.462395528,0,9/30/2014
0,10527,18,41,40s,0,0,1,,Individuals,49,20,2 YR Morton 4,4.775105107,0,9/30/2014
0,140967,0,0,NA,0,0,0,,Individuals,,9,2 YR Morton 1,2.453577872,0,9/30/2014
0,220502,13,60,NA,0,0,2,,Individuals,,1,Morton 2,6.76690681,0,9/30/2014
0,220554,5,138,NA,0,0,4,,Individuals,,1,2 YR Morton 2,18.76467145,0,9/30/2014
0,177321,2,225,60s,0,0,4,,Individuals,63,5,Morton 2,22.05351646,0,9/30/2014
0,181503,7,0,30s,0,0,0,,Individuals,36,5,Morton 4,6.694736212,0,9/30/2014
0,189942,0,0,NA,0,0,0,,Individuals,,4,2 YR Morton 1,8.437209925,0,9/30/2014
0,150991,12,5,70s,0,0,0,,Individuals,73,8,2 YR Morton 4,5.462395528,0,9/30/2014
0,8118,50,0,60s,0,0,0,,Individuals,67,20,Morton 1,2.602886283,0,9/30/2014
0,160605,3,0,60s,0,0,0,,Individuals,63,7,Morton 4,10.00997679,0,9/30/2014
0,154292,3,26,60s,0,0,0,,Individuals,68,8,Morton 1,2.602886283,0,9/30/2014
0,143060,11,600,60s,0,0,3,,Individuals,68,9,2 YR Morton 4,14.37629669,0,9/30/2014
0,15686,6,10,60s,0,0,1,,Individuals,67,19,Morton 2,15.71757014,0,9/30/2014
0,182525,0,0,NA,0,0,0,,Individuals,,5,Morton 1,15.74801355,0,9/30/2014
0,190700,15,32,NA,0,0,2,,Individuals,,4,Morton 4,6.189099856,0,9/30/2014
0,210675,7,0,60s,0,0,0,,Individuals,67,2,2 YR Morton 2,5.186486002,0,9/30/2014
0,197953,6,10,60s,0,0,0,,Individuals,63,3,Morton 2,10.00997679,0,9/30/2014
0,207003,0,30,50s,0,0,1,,Individuals,56,2,Morton 4,21.88144641,0,9/30/2014
0,167209,7,24,50s,0,0,1,,Individuals,56,6,Morton 2,15.10169409,0,9/30/2014
0,210913,7,22,60s,0,0,1,,Individuals,67,2,Morton 2,8.437209925,0,9/30/2014
0,108561,3,32,60s,0,0,4,,Individuals,63,16,2 YR Morton 1,6.76690681,0,9/30/2014
0,170889,26,40,50s,0,0,1,,Individuals,51,6,Morton 2,2.453577872,0,9/30/2014
0,190222,13,66,NA,0,0,2,Donor,Individuals,,4,Morton 2,5.462395528,0,9/30/2014
0,16305,12,34,60s,0,0,3,,Individuals,66,19,2 YR Morton 4,4.775105107,0,9/30/2014
0,177140,3,65,NA,0,0,2,Donor,Individuals,,5,Morton 4,14.71837097,0,9/30/2014
0,220196,38,-7,NA,0,0,0,,Individuals,,1,Morton 4,5.186486002,0,9/30/2014
0,154193,1,0,NA,0,0,0,,Individuals,,8,2 YR Morton 2,5.462395528,0,9/30/2014
0,198981,1,0,30s,0,0,0,,Individuals,37,3,Morton 4,5.462395528,0,9/30/2014
0,140412,2,0,50s,0,0,0,,Individuals,56,9,Morton 4,5.878678342,0,9/30/2014
0,192605,2,0,NA,0,0,0,,Individuals,,4,Morton 2,13.90753383,0,9/30/2014
0,181866,41,45,NA,0,0,2,,Individuals,,5,2 YR Morton 2,4.975722824,0,9/30/2014
0,170418,4,50,NA,0,0,3,Donor,Individuals,,6,Morton 2,8.437209925,0,9/30/2014
0,142072,56,20,70s,0,0,1,,Individuals,79,9,Morton 4,4.975722824,0,9/30/2014
0,200297,5,40,50s,0,0,1,,Individuals,55,3,2 YR Morton 2,4.975722824,0,9/30/2014
0,127588,6,0,40s,0,0,0,,Individuals,49,12,Morton 2,3.852300641,0,9/30/2014
0,220726,5,0,NA,0,0,0,,Individuals,,1,Morton 4,2.453577872,0,9/30/2014
0,191731,3,0,60s,0,0,0,,Individuals,62,4,2 YR Morton 4,2.602886283,0,9/30/2014
0,140173,16,220,NA,0,0,1,,Individuals,,9,Morton 2,6.302640362,0,9/30/2014
0,167908,2,0,NA,0,0,0,,Individuals,,6,Morton 1,14.46925917,0,9/30/2014
0,170972,1,10,60s,0,0,1,,Individuals,64,6,Morton 6,7.862504852,0,9/30/2014
0,141625,7,0,50s,0,0,0,,Individuals,52,9,2 YR Morton 4,6.566221564,0,9/30/2014
0,147496,8,305,NA,0,0,8,Donor,Individuals,,8,2 YR Morton 4,2.453577872,0,9/30/2014
0,201009,4,0,NA,0,0,0,,Individuals,,3,Morton 4,2.453577872,0,9/30/2014
0,159912,1,45,NA,0,0,2,,Individuals,,7,Morton 2,51.73261278,0,9/30/2014
0,168520,0,0,30s,0,0,0,Donor,Individuals,33,2,Morton 4,8.290677525,0,9/30/2014
0,209022,2,65,50s,0,0,3,,Individuals,51,2,Morton 2,10.00997679,0,9/30/2014
0,226905,2,0,NA,0,0,0,,Individuals,,1,Morton 4,2.837165111,0,9/30/2014
0,151911,6,0,NA,0,0,0,,Individuals,,8,2 YR Morton 2,8.290677525,0,9/30/2014
0,219994,11,80,NA,0,0,17,,Individuals,,1,Morton 4,20.67584182,0,9/30/2014
0,180651,3,93,50s,0,0,2,,Individuals,51,5,Morton 1,5.716784416,0,9/30/2014
0,103783,0,0,60s,0,0,0,,Individuals,63,17,Morton 2,5.186486002,0,9/30/2014
0,210587,2,0,NA,0,0,1,,Individuals,,2,Morton 4,12.63145697,0,9/30/2014
0,118565,2,0,60s,0,0,0,,Individuals,67,14,Morton 2,5.716784416,0,9/30/2014
0,104246,1,0,50s,0,0,0,Donor,Individuals,53,17,Morton 4,8.290677525,0,9/30/2014
0,220884,3,30,NA,0,0,2,,Individuals,,1,2 YR Morton 2,87.0269635,0,9/30/2014
0,208437,6,50,30s,0,0,0,,Individuals,36,2,2 YR Morton 1,15.74801355,0,9/30/2014
0,179752,5,20,60s,0,0,1,,Individuals,64,5,Morton 4,8.437209925,0,9/30/2014
0,220878,2,25,40s,0,0,2,,Individuals,40,1,Morton 4,8.787466372,0,9/30/2014
0,180652,1,0,NA,0,0,0,,Individuals,,5,Morton 2,2.453577872,0,9/30/2014
0,220264,3,45,50s,0,0,2,,Individuals,50,1,2 YR Morton 2,23.42048698,0,9/30/2014
0,220844,0,0,NA,0,0,0,,Individuals,,1,Morton 4,8.290677525,0,9/30/2014
0,181776,3,20,40s,0,0,1,,Individuals,47,5,Morton 1,16.24348517,0,9/30/2014
0,102856,2,0,80s,0,0,0,,Individuals,80,17,Morton 2,6.76690681,0,9/30/2014
0,11241,1,0,NA,0,0,0,,Individuals,,20,Morton 4,14.71837097,0,9/30/2014
0,219758,15,0,30s,0,0,0,,Individuals,37,1,2 YR Morton 4,2.602886283,0,9/30/2014
0,11466,11,0,60s,0,0,0,,Individuals,67,20,Morton 4,8.437209925,0,9/30/2014
0,131613,4,0,NA,0,0,0,,Individuals,,11,2 YR Morton 4,12.86544496,0,9/30/2014
0,130956,15,0,NA,0,0,6,,Individuals,,11,Morton 6,2.602886283,0,9/30/2014
0,104261,3,46,50s,0,0,2,,Employee,59,17,2 YR Morton 2,6.189099856,0,9/30/2014
0,190884,6,30,NA,0,0,2,,Individuals,,4,2 YR Morton 4,2.602886283,0,9/30/2014
0,208088,0,0,60s,0,0,0,,Individuals,67,2,Morton 4,6.302640362,0,9/30/2014
0,134089,0,0,50s,0,0,0,,Individuals,54,10,Morton 2,21.16690996,0,9/30/2014
0,170539,17,0,NA,0,0,0,,Individuals,,6,Morton 1,2.837165111,0,9/30/2014
0,118538,2,5,60s,0,0,0,,Individuals,69,14,2 YR Morton 2,6.189099856,0,9/30/2014
0,189397,1,15,NA,0,0,1,,Individuals,,4,Morton 2,15.10169409,0,9/30/2014
0,163011,10,110,40s,0,0,3,,Individuals,49,7,Morton 2,1.640247138,0,9/30/2014
0,210384,9,0,NA,0,0,0,,Individuals,,2,Morton 2,5.716784416,0,9/30/2014
0,220992,36,50,NA,0,0,1,,Individuals,,1,Morton 1,6.189099856,0,9/30/2014
0,198598,1,0,50s,0,0,0,,Individuals,56,3,2 YR Morton 4,1.640247138,0,9/30/2014
0,141988,0,0,NA,0,0,0,,Individuals,,9,Morton 4,5.186486002,0,9/30/2014
0,164110,9,35,50s,0,0,3,,Individuals,55,7,Morton 2,6.189099856,0,9/30/2014
0,122041,4,5,NA,0,0,0,,Individuals,,13,Morton 2,9.224943306,0,9/30/2014
0,127420,7,35,50s,0,0,1,,Individuals,56,12,2 YR Morton 2,3.852300641,0,9/30/2014
0,199026,2,0,NA,0,0,0,,Individuals,,3,2 YR Morton 2,13.90753383,0,9/30/2014
0,152691,27,0,40s,0,0,0,,Individuals,47,7,2 YR Morton 2,2.453577872,0,9/30/2014
0,219450,0,0,50s,0,0,0,,Individuals,59,1,Morton 2,15.42566862,0,9/30/2014
0,211223,11,0,50s,0,0,0,,Individuals,57,2,Morton 4,3.852300641,0,9/30/2014
0,210907,1,0,NA,0,0,0,,Individuals,,2,Morton 2,2.453577872,0,9/30/2014
0,209014,5,0,NA,0,0,0,,Individuals,,2,2 YR Morton 4,24.11776831,0,9/30/2014
0,191649,4,0,70s,0,0,0,,Individuals,79,4,Morton 4,4.775105107,0,9/30/2014
0,141952,0,0,NA,0,0,0,Donor,Individuals,,9,Morton 6,11.30239928,0,9/30/2014
0,190560,5,5,50s,0,0,0,,Individuals,59,4,2 YR Morton 2,6.76690681,0,9/30/2014
0,177842,20,0,NA,0,0,0,,Individuals,,5,2 YR Morton 4,2.453577872,0,9/30/2014
0,186684,62,20,NA,0,0,1,,Individuals,,4,Morton 4,2.602886283,0,9/30/2014
0,209792,3,0,NA,0,0,0,,Individuals,,2,2 YR Morton 4,15.34192696,0,9/30/2014
0,209674,1,5,NA,0,0,0,,Individuals,,2,Morton 4,6.76690681,0,9/30/2014
0,6779,5,5,80s,0,0,2,,Individuals,83,21,2 YR Morton 1,2.602886283,0,9/30/2014
0,179862,33,48,NA,0,0,2,,Individuals,,5,Morton 4,5.462395528,0,9/30/2014
0,116227,0,0,80s,0,0,0,,Individuals,85,14,Morton 1,12.63145697,0,9/30/2014
0,107739,4,0,60s,0,0,0,,Individuals,64,16,Morton 1,2.602886283,0,9/30/2014
0,162389,5,10,NA,0,0,1,,Individuals,,7,Morton 2,5.186486002,0,9/30/2014
0,221049,6,-16,NA,0,0,0,,Individuals,,1,Morton 4,2.453577872,0,9/30/2014
0,116939,4,0,60s,0,0,0,Donor,Individuals,68,14,Morton 2,3.852300641,0,9/30/2014
0,198750,5,10,60s,0,0,1,,Individuals,65,3,Morton 2,4.775105107,0,9/30/2014
0,210543,10,0,NA,0,0,2,,Individuals,,2,2 YR Morton 4,7.744102407,0,9/30/2014
0,173154,29,30,NA,0,0,4,,Individuals,,6,Morton 4,3.852300641,0,9/30/2014
0,7703,7,0,60s,0,0,0,Donor,Individuals,67,20,Morton 4,2.602886283,0,9/30/2014
0,208841,7,0,40s,0,0,0,,Individuals,46,2,Morton 4,7.744102407,0,9/30/2014
0,106423,0,0,60s,0,0,0,,Individuals,60,16,Morton 1,24.10274076,0,9/30/2014
0,107343,8,400,70s,0,0,12,Donor,Individuals,70,16,2 YR Morton 2,14.37629669,0,9/30/2014
0,140030,3,0,NA,0,0,0,,Individuals,,9,Morton 4,6.189099856,0,9/30/2014
0,179074,2,50,NA,0,0,2,,Individuals,,5,Morton 4,15.34192696,0,9/30/2014
0,160849,19,0,70s,0,0,0,,Individuals,79,7,Morton 4,6.76690681,0,9/30/2014
0,162759,4,0,60s,0,0,0,,Individuals,62,7,Morton 6,5.462395528,0,9/30/2014
0,173080,3,25,NA,0,0,2,,Individuals,,6,Morton 4,2.837165111,0,9/30/2014
0,141495,2,0,NA,0,0,0,,Individuals,,9,2 YR Morton 2,22.05351646,0,9/30/2014
0,191981,0,0,70s,0,0,0,,Individuals,77,4,Morton 1,16.47985305,0,9/30/2014
0,141543,0,0,NA,0,0,0,,Individuals,,9,2 YR Morton 2,4.775105107,0,9/30/2014
0,208926,6,30,30s,0,0,2,,Individuals,39,2,Morton 4,17.46485632,0,9/30/2014
0,142109,12,30,40s,0,0,2,,Individuals,45,9,Morton 4,4.975722824,0,9/30/2014
0,210410,15,0,NA,0,0,0,,Individuals,,2,2 YR Morton 6,2.602886283,0,9/30/2014
0,181913,0,0,NA,0,0,0,,Individuals,,5,Morton 4,8.290677525,0,9/30/2014
0,153932,1,0,80s,0,0,0,,Individuals,85,8,Morton 2,4.775105107,0,9/30/2014
0,7915,3,0,90s and above,0,0,0,,Individuals,95,21,Morton 1,3.852300641,0,9/30/2014
0,211791,11,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,9.47780082,0,9/30/2014
0,220967,5,20,NA,0,0,1,,Individuals,,1,2 YR Morton 1,2.602886283,0,9/30/2014
0,218948,0,40,40s,0,0,2,,Individuals,43,1,2 YR Morton 6,14.27842364,0,9/30/2014
0,219695,7,5,40s,0,0,0,,Individuals,49,1,Morton 2,6.189099856,0,9/30/2014
0,218294,19,30,NA,0,0,1,,Individuals,,1,Morton 2,1.640247138,0,9/30/2014
0,190531,28,46,50s,0,0,3,,Individuals,54,4,2 YR Morton 2,5.716784416,0,9/30/2014
0,111627,2,45,70s,0,0,2,,Individuals,73,15,Morton 4,8.729879259,0,9/30/2014
0,180620,3,5,NA,0,0,0,,Individuals,,5,2 YR Morton 4,13.89448239,0,9/30/2014
0,100213,85,40,50s,0,0,2,,Individuals,57,18,2 YR Morton 2,5.462395528,0,9/30/2014
0,170412,11,-21,30s,0,0,0,,Individuals,35,6,Morton 6,6.76690681,0,9/30/2014
0,113105,3,0,NA,0,0,0,,Individuals,,15,2 YR Morton 2,18.89449528,0,9/30/2014
0,172433,15,0,NA,0,0,0,,Individuals,,6,2 YR Morton 6,2.602886283,0,9/30/2014
0,112750,22,0,70s,0,0,0,,Volunteers,74,15,Morton 2,2.453577872,0,9/30/2014
0,5074,8,0,80s,0,0,0,,Individuals,83,21,Morton 2,8.787466372,0,9/30/2014
0,218753,2,55,NA,0,0,2,,Individuals,,1,2 YR Morton 4,20.28899669,0,9/30/2014
0,3142,2,0,50s,0,0,0,,Individuals,55,21,Morton 4,1.640247138,0,9/30/2014
0,171727,0,0,NA,0,0,3,,Employee,,6,Morton 1,6.566221564,535,9/30/2014
0,160640,4,0,40s,0,0,0,,Individuals,49,7,Morton 4,5.462395528,0,9/30/2014
0,134745,9,25,70s,0,0,1,,Individuals,70,10,Morton 1,2.602886283,0,9/30/2014
0,150329,0,0,50s,0,0,0,,Individuals,51,8,Morton 4,2.602886283,0,9/30/2014
0,220898,2,15,60s,0,0,2,,Individuals,60,1,Morton 1,15.34192696,0,9/30/2014
0,192191,21,0,30s,0,0,0,,Individuals,33,4,2 YR Morton 6,3.852300641,0,9/30/2014
0,217609,0,0,70s,0,0,0,Donor,Individuals,71,1,2 YR Morton 1,19.58582285,0,9/30/2014
0,210886,3,35,NA,0,0,3,,Individuals,,2,Morton 2,2.453577872,0,9/30/2014
0,210516,35,20,NA,0,0,1,,Individuals,,2,2 YR Morton 2,5.186486002,0,9/30/2014
0,208702,3,55,60s,0,0,6,,Individuals,61,2,Morton 4,36.43254515,0,9/30/2014
0,131318,0,0,NA,0,0,0,Donor,Individuals,,11,Morton 1,2.453577872,0,9/30/2014
0,162805,3,30,50s,0,0,2,,Individuals,59,7,2 YR Morton 2,14.37629669,0,9/30/2014
0,220525,20,59,30s,0,0,4,,Individuals,38,1,Morton 4,5.462395528,0,9/30/2014
0,135297,9,9,NA,0,0,2,,Individuals,,10,Morton 4,1.640247138,0,9/30/2014
0,152741,6,0,NA,0,0,0,,Individuals,,8,2 YR Morton 1,2.837165111,0,9/30/2014
0,136447,5,0,NA,0,0,0,,Individuals,,10,Morton 2,11.32413731,0,9/30/2014
0,220209,5,0,80s,0,0,0,Donor,Individuals,80,1,Morton 2,24.25115494,0,9/30/2014
0,210885,9,30,NA,0,0,2,,Individuals,,2,2 YR Morton 2,7.744102407,0,9/30/2014
0,220756,2,85,NA,0,0,1,,Individuals,,1,Morton 4,10.60918768,0,9/30/2014
0,192034,5,84,40s,0,0,2,,Individuals,43,4,Morton 4,9.47780082,0,9/30/2014
0,190652,3,710,NA,0,0,1,,Individuals,,4,Morton 4,1.640247138,0,9/30/2014
0,114544,9,0,NA,0,0,0,Donor,Individuals,,8,2 YR Morton 6,11.38033692,0,9/30/2014
0,161417,35,20,NA,0,0,1,,Individuals,,7,Morton 2,2.453577872,0,9/30/2014
0,219871,2,70,NA,0,0,2,,Individuals,,1,Morton 4,6.302640362,0,9/30/2014
0,167862,2,20,NA,0,0,1,,Individuals,,6,Morton 1,4.89373306,0,9/30/2014
0,167707,11,20,60s,0,0,1,,Individuals,63,6,Morton 2,1.640247138,0,9/30/2014
0,218471,19,-21,NA,0,0,0,,Individuals,,1,Morton 6,17.1693817,0,9/30/2014
0,209456,3,0,NA,0,0,0,,Individuals,,2,2 YR Morton 4,8.437209925,0,9/30/2014
0,200478,4,0,70s,0,0,0,,Individuals,73,3,Morton 2,4.775105107,0,9/30/2014
0,209312,2,5,NA,0,0,0,,Individuals,,2,Morton 2,15.34192696,0,9/30/2014
0,209007,0,0,60s,0,0,0,,Individuals,62,2,Morton 2,15.34192696,0,9/30/2014
0,2407,12,0,80s,0,0,0,,Individuals,86,21,Morton 2,2.602886283,0,9/30/2014
0,140751,1,0,NA,0,0,0,,Individuals,,9,Morton 4,20.4019788,0,9/30/2014
0,199771,24,58,NA,0,0,5,,Individuals,,3,Morton 4,6.189099856,0,9/30/2014
0,210631,1,25,NA,0,0,3,,Individuals,,2,Morton 4,5.186486002,0,9/30/2014
0,220297,5,30,NA,0,0,2,,Individuals,,1,Morton 4,19.56019381,0,9/30/2014
0,135298,2,5,NA,0,0,0,,Individuals,,10,Morton 1,11.32413731,0,9/30/2014
0,123650,7,10,NA,0,0,0,,Individuals,,13,Morton 2,5.186486002,0,9/30/2014
0,112754,12,15,50s,0,0,0,Donor,Individuals,57,3,Morton 2,5.462395528,0,9/30/2014
0,5912,14,-12,60s,0,0,0,,Volunteers,65,32,2 YR Morton 2,1.640247138,0,9/30/2014
0,108179,10,0,60s,0,0,0,,Individuals,66,16,Morton 4,12.63145697,0,9/30/2014
0,108824,3,432,70s,0,0,6,Donor,Individuals,77,16,2 YR Morton 4,2.453577872,0,9/30/2014
0,114298,1,0,70s,0,0,0,,Individuals,73,10,2 YR Morton 2,26.16765542,0,9/30/2014
0,180721,15,40,NA,0,0,1,,Individuals,,5,Morton 2,2.837165111,0,9/30/2014
0,192279,15,0,NA,0,0,0,Donor,Individuals,,4,Morton 4,8.675244645,0,9/30/2014
0,178413,3,0,NA,0,0,0,Donor,Individuals,,5,2 YR Morton 2,2.453577872,0,9/30/2014
0,198592,13,0,30s,0,0,0,,Individuals,34,3,Morton 4,5.186486002,0,9/30/2014
0,205955,4,15,NA,0,0,0,,Individuals,,2,Morton 2,5.186486002,0,9/30/2014
0,200,1,0,60s,0,0,0,,Individuals,62,21,Morton 2,7.744102407,0,9/30/2014
0,191607,0,0,40s,0,0,0,,Individuals,40,4,Morton 6,6.76690681,0,9/30/2014
0,145494,4,0,NA,0,0,0,,Individuals,,9,Morton 6,2.837165111,0,9/30/2014
0,178051,6,0,NA,0,0,0,,Individuals,,5,Morton 4,4.89373306,0,9/30/2014
0,192324,0,0,60s,0,0,0,,Individuals,67,4,Morton 1,35.16899007,0,9/30/2014
0,220914,9,0,60s,0,0,0,,Individuals,69,1,2 YR Morton 2,8.70268185,0,9/30/2014
0,220093,1,43,NA,0,0,4,,Individuals,,1,Morton 1,19.29161744,0,9/30/2014
0,221006,11,5,NA,0,0,0,,Individuals,,1,Morton 1,2.837165111,0,9/30/2014
0,118799,7,30,70s,0,0,1,,Individuals,77,14,Morton 2,6.694736212,0,9/30/2014
0,219721,2,25,NA,0,0,1,,Individuals,,1,Morton 2,7.862504852,0,9/30/2014
0,9724,83,539,70s,0,0,4,Donor,Individuals,71,21,2 YR Morton 4,5.462395528,258,9/30/2014
0,188954,3,0,NA,0,0,0,,Individuals,,4,Morton 6,2.453577872,0,9/30/2014
0,123051,7,75,NA,0,0,2,Donor,Individuals,,13,2 YR Morton 2,2.602886283,0,9/30/2014
0,220230,1,0,NA,0,0,0,,Individuals,,1,Morton 1,4.994700648,0,9/30/2014
0,192076,3,0,60s,0,0,0,,Individuals,62,4,2 YR Morton 2,11.34472095,0,9/30/2014
0,197613,1,5,20s,0,0,0,,Individuals,26,3,Morton 1,14.71837097,0,9/30/2014
0,163416,4,0,50s,0,0,0,Donor,Individuals,58,7,Morton 1,6.189099856,0,9/30/2014
0,220010,2,0,NA,0,0,0,,Individuals,,1,Morton 4,14.46925917,0,9/30/2014
0,200590,6,0,NA,0,0,0,,Individuals,,3,2 YR Morton 2,6.694736212,0,9/30/2014
0,154324,24,915,40s,0,0,5,,Individuals,43,8,2 YR Morton 4,5.462395528,0,9/30/2014
0,220460,1,45,NA,0,0,1,,Individuals,,1,Morton 2,17.98872227,0,9/30/2014
0,134892,2,0,70s,0,0,0,,Individuals,73,10,Morton 6,3.852300641,0,9/30/2014
0,220820,2,18,NA,0,0,2,,Individuals,,1,Morton 4,4.775105107,0,9/30/2014
0,141818,21,0,70s,0,0,0,,Individuals,78,9,Morton 4,8.787466372,0,9/30/2014
0,108716,77,35,60s,0,0,1,,Individuals,67,16,Morton 2,10.68238669,0,9/30/2014
0,220855,5,20,NA,0,0,2,,Individuals,,1,Morton 4,4.975722824,0,9/30/2014
0,108128,3,0,50s,0,0,0,,Individuals,50,16,2 YR Morton 4,4.775105107,0,9/30/2014
