CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,188150,5,20,NA,0,0,1,Donor,Individuals,,4,Morton 2,2.837165111,0,4/30/2014
1,215334,0,0,NA,0,0,0,,Individuals,,0,Morton 4,40.84163017,0,4/30/2014
0,1350,4,6,80s,0,0,1,Donor,Individuals,86,21,Morton 2,7.862504852,0,4/30/2014
0,214434,6,15,NA,0,0,2,,Individuals,,1,Morton 2,6.566221564,0,4/30/2014
1,155774,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,2.837165111,0,4/30/2014
0,2070,48,35,80s,0,0,2,,Individuals,81,21,2 YR Morton 2,1.640247138,0,4/30/2014
0,109668,16,0,60s,0,0,0,Donor,Individuals,67,15,Morton 4,2.453577872,0,4/30/2014
1,135889,0,0,50s,0,0,0,,Individuals,57,0,2 YR Morton 4,8.675244645,0,4/30/2014
1,215773,0,0,60s,0,0,0,,Individuals,67,0,Morton 2,21.09025384,0,4/30/2014
1,199683,0,0,50s,0,0,0,,Individuals,54,0,Morton 1,7.370023303,0,4/30/2014
1,187408,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,7.744102407,0,4/30/2014
0,195490,0,160,NA,0,0,1,,Individuals,,3,Morton 1,23.45317778,0,4/30/2014
1,162258,0,0,60s,0,0,0,,Individuals,67,0,Morton 4,8.437209925,0,4/30/2014
0,106797,6,25,50s,0,0,2,,Individuals,53,16,2 YR Morton 4,4.775105107,0,4/30/2014
1,206553,0,0,NA,0,0,0,,Individuals,,0,Morton 4,9.224943306,0,4/30/2014
0,93,9,50,NA,0,0,1,Donor,Individuals,,20,Morton 4,4.975722824,0,4/30/2014
1,198625,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.290677525,0,4/30/2014
1,215736,0,0,NA,0,0,0,,Individuals,,0,Morton 2,22.25700825,0,4/30/2014
0,196530,0,0,60s,0,0,0,,Individuals,65,3,Morton 1,22.32937776,0,4/30/2014
0,215482,5,55,NA,0,0,2,Donor,Individuals,,1,Morton 2,23.85731435,0,4/30/2014
1,145268,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.775105107,0,4/30/2014
1,215559,0,0,30s,0,0,0,,Individuals,37,0,Morton 4,6.76690681,0,4/30/2014
1,18053,1,0,50s,0,0,0,,Individuals,56,0,Morton 2,2.602886283,0,4/30/2014
0,2919,3,35,50s,0,0,2,,Individuals,57,23,2 YR Morton 2,2.453577872,0,4/30/2014
0,213565,2,0,40s,0,0,0,,Individuals,48,1,2 YR Morton 2,2.837165111,0,4/30/2014
1,214886,0,0,30s,0,0,0,,Individuals,37,0,Morton 4,2.602886283,0,4/30/2014
0,215070,6,-90,NA,0,0,0,,Individuals,,1,Morton 2,1.640247138,0,4/30/2014
0,115019,0,0,NA,0,0,0,,Individuals,,14,Morton 1,10.68238669,0,4/30/2014
1,215656,0,0,NA,0,0,0,,Individuals,,0,Morton 2,9.390184381,0,4/30/2014
1,148783,0,0,50s,0,0,0,,Individuals,54,0,Morton 4,2.602886283,0,4/30/2014
0,205224,2,0,50s,0,0,0,,Individuals,58,2,Morton 1,31.57103071,0,4/30/2014
1,215572,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.437209925,0,4/30/2014
0,6547,23,0,80s,0,0,1,Donor,Individuals,82,21,2 YR Morton 4,2.602886283,0,4/30/2014
0,205424,5,0,30s,0,0,0,,Individuals,32,2,Morton 4,4.775105107,0,4/30/2014
0,194883,5,5,NA,0,0,0,,Individuals,,3,2 YR Morton 4,6.76690681,0,4/30/2014
1,206428,0,0,50s,0,0,0,,Individuals,56,0,2 YR Morton 2,28.98200969,0,4/30/2014
0,115158,3,0,60s,0,0,0,,Individuals,61,14,2 YR Morton 2,6.76690681,0,4/30/2014
1,215687,0,0,30s,0,0,0,,Individuals,35,0,Morton 4,5.878678342,0,4/30/2014
0,163179,4,0,NA,0,0,0,,Individuals,,7,Morton 4,1.640247138,0,4/30/2014
1,215271,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.70268185,0,4/30/2014
1,195882,0,0,50s,0,0,0,,Individuals,58,0,Morton 1,19.94750382,0,4/30/2014
0,214515,6,0,50s,0,0,0,,Individuals,57,1,Morton 2,5.186486002,0,4/30/2014
0,206033,4,0,NA,0,0,0,,Individuals,,2,Morton 4,2.837165111,0,4/30/2014
0,157538,0,0,NA,0,0,0,,Individuals,,7,2 YR Morton 6,35.16899007,0,4/30/2014
1,187636,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.14127951,0,4/30/2014
1,215574,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,10.00997679,0,4/30/2014
0,114174,6,0,80s,0,0,0,Donor,Individuals,80,14,Morton 2,8.787466372,0,4/30/2014
1,206550,0,0,NA,0,0,0,,Individuals,,0,Morton 6,22.45937562,0,4/30/2014
0,214942,3,15,NA,0,0,0,,Individuals,,1,Morton 2,5.462395528,0,4/30/2014
1,198980,0,0,NA,0,0,0,,Individuals,,0,Morton 1,30.5103392,0,4/30/2014
0,205677,26,55,NA,0,0,2,,Individuals,,2,Morton 4,3.852300641,0,4/30/2014
0,125607,21,29,60s,0,0,2,,Individuals,66,12,2 YR Morton 2,3.852300641,0,4/30/2014
1,152928,0,0,NA,0,0,0,,Individuals,,0,Morton 6,13.54361393,0,4/30/2014
1,215410,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,10.14127951,0,4/30/2014
0,139071,28,0,60s,0,0,0,,Individuals,61,9,2 YR Morton 4,6.189099856,0,4/30/2014
0,178211,1,0,60s,0,0,0,,Individuals,66,5,Morton 4,2.602886283,0,4/30/2014
1,179894,0,0,NA,0,0,0,,Individuals,,0,Morton 6,23.10434158,0,4/30/2014
0,206365,5,0,60s,0,0,0,,Individuals,66,2,2 YR Morton 2,21.97129761,0,4/30/2014
0,194880,1,0,60s,0,0,0,Donor,Individuals,65,3,Morton 2,8.437209925,0,4/30/2014
0,10280,2,0,60s,0,0,0,,Individuals,68,20,Morton 4,15.34192696,0,4/30/2014
0,105816,2,20,80s,0,0,1,,Individuals,81,16,Partner,6.566221564,0,4/30/2014
0,178166,1,0,60s,0,0,0,,Individuals,66,5,Morton 4,12.86544496,0,4/30/2014
1,18216,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,1.640247138,0,4/30/2014
1,190538,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 6,16.84897459,0,4/30/2014
0,144474,3,0,NA,0,0,0,,Individuals,,9,Morton 2,14.37629669,0,4/30/2014
0,13886,2,0,60s,0,0,0,,Individuals,64,19,Morton 4,2.602886283,0,4/30/2014
1,215329,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.68980227,0,4/30/2014
1,152438,0,0,50s,0,0,0,,Individuals,53,0,Morton 4,11.98542282,0,4/30/2014
1,151551,0,0,70s,0,0,0,,Individuals,74,0,Morton 4,4.975722824,0,4/30/2014
1,215447,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.54361393,0,4/30/2014
0,158661,1,0,NA,0,0,0,,Individuals,,7,2 YR Morton 1,14.27842364,0,4/30/2014
1,2753,0,0,60s,0,0,0,,Individuals,69,0,Morton 2,9.390184381,0,4/30/2014
1,205095,0,0,30s,0,0,0,,Individuals,39,0,Morton 6,11.34472095,0,4/30/2014
0,187240,4,164,70s,0,0,5,,Individuals,72,4,Morton 1,5.186486002,0,4/30/2014
1,187315,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,2.602886283,0,4/30/2014
0,129078,2,10,NA,0,0,1,,Individuals,,11,Morton 4,2.602886283,0,4/30/2014
1,119345,0,0,60s,0,0,0,,Individuals,67,0,2 YR Morton 4,22.66759269,0,4/30/2014
1,215139,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.83384953,0,4/30/2014
1,4419,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,4.775105107,0,4/30/2014
0,215024,0,0,NA,0,0,0,,Individuals,,1,Morton 2,13.89448239,0,4/30/2014
1,17370,0,0,60s,0,0,0,,Individuals,63,0,2 YR Morton 1,8.290677525,0,4/30/2014
0,205836,4,10,NA,0,0,1,,Individuals,,2,Morton 4,4.775105107,0,4/30/2014
1,13862,0,0,60s,0,0,0,,Individuals,67,0,Morton 2,5.462395528,0,4/30/2014
0,196715,3,40,NA,0,0,2,,Individuals,,3,2 YR Morton 6,3.852300641,0,4/30/2014
1,214948,0,0,NA,0,0,0,,Individuals,,0,Morton 1,15.74801355,0,4/30/2014
0,138587,4,5,70s,0,0,0,Donor,Individuals,79,9,2 YR Morton 1,2.453577872,0,4/30/2014
0,204807,5,0,NA,0,0,0,,Individuals,,2,Morton 4,4.775105107,0,4/30/2014
0,106207,10,345,70s,0,0,8,,Individuals,79,16,Morton 4,8.70268185,0,4/30/2014
1,202654,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,4/30/2014
1,215367,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.290677525,0,4/30/2014
0,205954,4,0,NA,0,0,1,,Individuals,,2,Morton 2,4.89373306,0,4/30/2014
1,117404,0,0,80s,0,0,0,Donor,Individuals,80,0,Morton 6,23.49228135,0,4/30/2014
1,5441,0,0,70s,0,0,0,,Individuals,79,0,Morton 2,6.76690681,0,4/30/2014
1,215484,0,0,60s,0,0,0,,Individuals,63,0,Morton 2,10.00997679,0,4/30/2014
1,215436,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.67584182,0,4/30/2014
0,205883,0,20,50s,0,0,1,,Individuals,55,2,Morton 1,2.453577872,0,4/30/2014
1,204887,0,0,60s,0,0,0,,Individuals,68,0,Morton 1,5.716784416,0,4/30/2014
1,149020,0,0,60s,0,0,0,,Individuals,60,0,Morton 2,6.189099856,0,4/30/2014
1,134471,0,0,50s,0,0,0,,Individuals,57,0,Morton 4,2.602886283,0,4/30/2014
0,13709,4,25,50s,0,0,2,,Individuals,56,19,2 YR Morton 4,6.566221564,0,4/30/2014
1,166174,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,4/30/2014
0,101322,3,30,NA,0,0,1,,Individuals,,4,Morton 2,5.462395528,0,4/30/2014
1,215483,0,0,NA,0,0,0,,Individuals,,0,Morton 1,15.74801355,0,4/30/2014
1,125912,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.68238669,0,4/30/2014
1,141565,0,0,50s,0,0,0,,Individuals,52,0,2 YR Morton 4,2.602886283,0,4/30/2014
1,215518,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,4/30/2014
1,119112,0,0,70s,0,0,0,,Individuals,72,0,Morton 6,15.64195558,0,4/30/2014
1,185547,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,4/30/2014
0,155496,17,10,NA,0,0,1,,Individuals,,8,Morton 1,6.76690681,0,4/30/2014
0,106706,16,0,60s,0,0,0,,Individuals,60,17,Morton 2,4.775105107,0,4/30/2014
0,4479,0,0,70s,0,0,0,,Individuals,77,20,Morton 4,4.975722824,0,4/30/2014
1,172986,0,0,40s,0,0,0,,Individuals,49,0,Morton 4,6.189099856,0,4/30/2014
0,609,5,0,70s,0,0,0,,Individuals,73,21,2 YR Morton 6,6.189099856,0,4/30/2014
1,214613,0,0,40s,0,0,0,,Individuals,49,0,Morton 4,4.89373306,0,4/30/2014
1,174688,0,0,50s,0,0,0,,Individuals,52,0,Morton 4,20.39058126,0,4/30/2014
1,215571,0,0,NA,0,0,0,,Individuals,,0,Morton 4,14.82082435,0,4/30/2014
0,7603,3,0,,0,0,0,,Individuals,90,20,2 YR Morton 1,18.22047635,0,4/30/2014
1,215280,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,8.787466372,0,4/30/2014
0,133660,2,20,NA,0,0,1,,Individuals,,10,Morton 2,26.06039666,0,4/30/2014
1,196016,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,4/30/2014
1,151225,0,0,40s,0,0,0,,Individuals,45,0,Morton 6,10.14127951,0,4/30/2014
0,205271,0,0,60s,0,0,0,,Individuals,60,2,Morton 2,2.453577872,0,4/30/2014
1,215783,0,0,NA,0,0,0,,Individuals,,0,Morton 4,35.46379998,0,4/30/2014
1,215615,0,0,NA,0,0,0,,Individuals,,0,Morton 4,44.55809731,0,4/30/2014
1,162726,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,5.462395528,0,4/30/2014
1,176868,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,4/30/2014
1,110216,0,0,NA,0,0,0,,Individuals,,0,Morton 1,4.775105107,0,4/30/2014
0,175913,1,75,60s,0,0,2,,Individuals,62,5,Morton 4,6.189099856,0,4/30/2014
1,214874,0,0,70s,0,0,0,,Individuals,75,0,Morton 2,23.10434158,0,4/30/2014
0,187447,1,5,NA,0,0,0,,Individuals,,4,Morton 1,6.189099856,0,4/30/2014
0,195112,3,0,NA,0,0,0,,Individuals,,3,Morton 4,5.462395528,0,4/30/2014
0,138938,15,0,40s,0,0,0,,Individuals,46,9,2 YR Morton 2,2.837165111,0,4/30/2014
0,132722,2,0,NA,0,0,0,Donor,Individuals,,10,Morton 2,1.640247138,0,4/30/2014
0,215408,4,0,30s,0,0,0,,Individuals,32,1,Morton 6,8.437209925,0,4/30/2014
1,196796,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,15.22582944,0,4/30/2014
1,9642,0,0,60s,0,0,0,Donor,Individuals,66,0,Partner,2.602886283,0,4/30/2014
1,215323,0,0,50s,0,0,0,,Individuals,58,0,Morton 2,2.837165111,0,4/30/2014
1,161356,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.437209925,0,4/30/2014
1,205511,0,0,NA,0,0,0,,Individuals,,0,Morton 1,14.77366775,0,4/30/2014
0,187933,1,20,60s,0,0,1,,Individuals,68,4,Morton 1,2.837165111,0,4/30/2014
1,215814,0,0,NA,0,0,0,,Individuals,,0,Morton 2,22.33355037,0,4/30/2014
0,196678,1,0,60s,0,0,0,,Individuals,60,3,Morton 4,17.77595728,0,4/30/2014
1,215704,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.744102407,0,4/30/2014
0,102390,2,0,,0,0,0,,Individuals,90,17,Morton 1,2.453577872,0,4/30/2014
0,176351,2,5,NA,0,0,0,,Individuals,,5,2 YR Morton 1,1.640247138,0,4/30/2014
1,215109,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,4/30/2014
0,125595,0,0,60s,0,0,0,,Individuals,60,12,Morton 6,31.32587951,0,4/30/2014
0,180705,3,0,60s,0,0,0,,Individuals,60,5,Morton 4,7.862504852,0,4/30/2014
1,129716,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,1.640247138,0,4/30/2014
1,215173,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,13.40723556,0,4/30/2014
1,215279,0,0,50s,0,0,0,,Individuals,54,0,Morton 2,2.837165111,0,4/30/2014
1,215122,0,0,60s,0,0,0,,Individuals,61,0,Morton 1,25.73034128,0,4/30/2014
0,196473,1,25,NA,0,0,2,,Individuals,,3,Morton 4,19.74620838,0,4/30/2014
0,156938,3,15,NA,0,0,2,Donor,Individuals,,7,Morton 4,2.602886283,0,4/30/2014
1,148315,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,10.60918768,0,4/30/2014
0,138680,8,-21,50s,0,0,0,,Volunteers,52,9,Elm Circle,5.462395528,0,4/30/2014
0,207909,2,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,10.68238669,0,4/30/2014
1,215321,0,0,NA,0,0,0,,Individuals,,0,Morton 2,20.40389907,0,4/30/2014
0,214963,3,85,30s,0,0,3,,Individuals,35,1,Morton 4,4.775105107,0,4/30/2014
0,188727,3,0,30s,0,0,0,,Individuals,38,4,Morton 6,16.7162407,0,4/30/2014
1,148467,0,0,NA,0,0,0,,Individuals,,0,Morton 6,7.744102407,0,4/30/2014
0,214993,4,330,30s,0,0,1,,Individuals,38,1,Morton 4,2.602886283,0,4/30/2014
0,159781,8,0,NA,0,0,0,Donor,Individuals,,4,Morton 2,4.775105107,0,4/30/2014
1,184227,0,0,20s,0,0,0,,Individuals,26,0,Morton 2,7.740478993,0,4/30/2014
0,215630,5,0,60s,0,0,0,,Individuals,60,1,2 YR Morton 2,15.42566862,0,4/30/2014
1,215496,0,0,NA,0,0,0,,Individuals,,0,Morton 6,23.07316029,0,4/30/2014
0,148635,5,0,60s,0,0,0,,Individuals,67,8,2 YR Morton 2,4.775105107,0,4/30/2014
0,176758,15,0,NA,0,0,0,,Individuals,,5,Morton 2,2.453577872,0,4/30/2014
0,214629,2,10,30s,0,0,0,,Individuals,36,1,Morton 4,8.437209925,0,4/30/2014
0,196329,4,10,50s,0,0,1,,Individuals,50,3,Morton 4,8.437209925,0,4/30/2014
1,207092,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,8.290677525,0,4/30/2014
0,1847,0,0,70s,0,0,0,,Individuals,73,20,2 YR Morton 6,2.602886283,0,4/30/2014
1,215361,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,18.22047635,0,4/30/2014
0,10540,10,20,70s,0,0,1,,Individuals,71,20,2 YR Morton 6,3.852300641,0,4/30/2014
1,138088,0,0,40s,0,0,0,,Individuals,46,0,Morton 6,14.71837097,0,4/30/2014
1,215599,0,0,40s,0,0,0,,Individuals,42,0,Morton 4,8.729879259,0,4/30/2014
1,215471,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.98928081,0,4/30/2014
0,125086,1,0,70s,0,0,0,,Individuals,73,12,Morton 2,6.566221564,0,4/30/2014
0,125518,0,0,80s,0,0,0,,Individuals,89,12,Morton 2,6.302640362,0,4/30/2014
1,193897,0,0,NA,0,0,0,,Volunteers,,0,Morton 1,8.290677525,0,4/30/2014
1,215319,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.74801355,0,4/30/2014
0,215536,15,0,NA,0,0,0,,Individuals,,1,Morton 4,3.852300641,0,4/30/2014
0,214429,3,40,NA,0,0,1,,Individuals,,1,2 YR Morton 4,7.370023303,0,4/30/2014
1,140416,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,15.34192696,0,4/30/2014
0,205922,0,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,16.7162407,0,4/30/2014
0,158533,1,0,NA,0,0,0,Donor,Individuals,,7,2 YR Morton 2,5.186486002,0,4/30/2014
1,173495,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,2.602886283,0,4/30/2014
0,130097,7,14,NA,0,0,3,,Individuals,,11,Morton 2,15.74801355,0,4/30/2014
1,182273,0,0,NA,0,0,0,,Individuals,,0,Morton 4,3.852300641,0,4/30/2014
1,215379,0,0,NA,0,0,0,,Individuals,,0,Morton 2,19.29161744,0,4/30/2014
0,186126,5,321,NA,0,0,5,,Individuals,,4,Morton 2,13.89448239,0,4/30/2014
1,215594,0,0,70s,0,0,0,,Individuals,73,0,Morton 1,27.00111219,0,4/30/2014
0,214943,3,0,NA,0,0,0,,Individuals,,1,2 YR Morton 4,5.462395528,0,4/30/2014
0,187373,2,0,40s,0,0,0,,Individuals,48,4,Morton 2,7.862504852,0,4/30/2014
1,214956,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.23733652,0,4/30/2014
1,194646,0,0,NA,0,0,0,,Individuals,,0,Morton 4,12.86544496,0,4/30/2014
1,215547,0,0,60s,0,0,0,,Individuals,61,0,Morton 2,20.22830509,0,4/30/2014
0,167973,8,165,40s,0,0,1,,Individuals,41,6,Morton 4,1.640247138,0,4/30/2014
1,159106,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,4/30/2014
1,215660,0,0,NA,0,0,0,,Individuals,,0,Morton 4,31.67699403,0,4/30/2014
0,125735,5,0,70s,0,0,0,Donor,Individuals,71,12,Morton 4,2.837165111,0,4/30/2014
0,187111,1,0,50s,0,0,0,,Individuals,54,4,2 YR Morton 1,11.38033692,0,4/30/2014
1,215584,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,4/30/2014
1,205899,0,0,60s,0,0,0,,Individuals,62,0,Morton 1,18.8440389,0,4/30/2014
0,205827,0,0,70s,0,0,0,,Individuals,72,2,Morton 1,11.029521,0,4/30/2014
0,331,1,0,50s,0,0,0,,Individuals,53,21,Morton 4,8.675244645,0,4/30/2014
1,215380,0,0,40s,0,0,0,,Individuals,42,0,Morton 2,24.97242408,0,4/30/2014
0,215774,4,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,2.837165111,0,4/30/2014
1,139884,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,6.189099856,0,4/30/2014
1,194333,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,8.70268185,0,4/30/2014
1,181024,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,16.7162407,0,4/30/2014
1,150070,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.00997679,0,4/30/2014
0,215007,9,0,80s,0,0,0,Donor,Individuals,80,1,Morton 2,13.31511084,0,4/30/2014
1,14922,0,0,60s,0,0,0,,Individuals,60,0,Morton 2,15.34192696,0,4/30/2014
1,100113,0,0,70s,0,0,0,,Individuals,76,0,Morton 4,8.675244645,0,4/30/2014
1,190823,0,0,NA,0,0,0,,Individuals,,0,Morton 4,7.370023303,0,4/30/2014
0,205373,2,0,NA,0,0,0,,Individuals,,2,Morton 2,3.852300641,0,4/30/2014
1,155830,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.302640362,0,4/30/2014
0,215386,2,0,30s,0,0,0,,Individuals,36,1,Morton 6,13.89448239,0,4/30/2014
1,193880,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,2.602886283,0,4/30/2014
1,134274,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,6.189099856,0,4/30/2014
1,215433,0,0,NA,0,0,0,,Individuals,,0,Morton 4,19.56019381,0,4/30/2014
1,4442,0,0,70s,0,0,0,,Individuals,77,0,Morton 6,6.76690681,0,4/30/2014
1,195354,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.837165111,0,4/30/2014
0,158997,2,0,NA,0,0,0,Donor,Individuals,,7,2 YR Morton 4,4.775105107,0,4/30/2014
0,147927,0,0,NA,0,0,0,,Individuals,,8,Morton 1,8.675244645,0,4/30/2014
0,106715,8,0,80s,0,0,0,,Individuals,82,16,Morton 4,2.453577872,0,4/30/2014
1,215489,0,0,30s,0,0,0,,Individuals,33,0,Morton 4,14.27842364,0,4/30/2014
1,167913,0,0,30s,0,0,0,,Individuals,39,0,Morton 6,12.63145697,0,4/30/2014
1,155548,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,23.52573718,0,4/30/2014
1,196426,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.00997679,0,4/30/2014
1,159152,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,4/30/2014
0,205331,7,0,40s,0,0,0,,Individuals,48,2,Morton 4,21.68333033,0,4/30/2014
0,203766,2,0,NA,0,0,0,,Individuals,,2,Morton 4,5.186486002,0,4/30/2014
1,215813,0,0,NA,0,0,0,,Individuals,,0,Morton 2,20.74416474,0,4/30/2014
1,215556,0,0,20s,0,0,0,,Individuals,27,0,Morton 4,15.75505748,0,4/30/2014
1,131280,0,0,NA,0,0,0,,Individuals,,0,Morton 4,21.87466883,0,4/30/2014
0,177201,4,55,NA,0,0,2,Donor,Individuals,,3,Morton 6,1.640247138,0,4/30/2014
0,184497,6,0,50s,0,0,0,,Individuals,51,4,Morton 4,5.462395528,0,4/30/2014
1,173501,0,0,70s,0,0,0,,Individuals,76,0,Morton 1,15.22582944,0,4/30/2014
1,214972,0,0,30s,0,0,0,,Individuals,32,0,Morton 2,16.84897459,0,4/30/2014
1,215137,0,0,60s,0,0,0,,Individuals,65,0,Morton 1,10.68238669,0,4/30/2014
1,196345,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.186486002,0,4/30/2014
1,149848,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,5.462395528,0,4/30/2014
1,145133,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.89373306,0,4/30/2014
1,215623,0,0,NA,0,0,0,,Individuals,,0,Morton 6,1.640247138,0,4/30/2014
0,205543,2,25,NA,0,0,2,,Individuals,,2,Morton 4,8.290677525,0,4/30/2014
0,214227,2,5,30s,0,0,0,,Individuals,39,1,Morton 2,11.88032203,0,4/30/2014
0,176920,3,0,70s,0,0,0,,Individuals,77,5,Morton 2,2.837165111,0,4/30/2014
0,9936,0,0,60s,0,0,0,,Individuals,69,21,2 YR Morton 2,1.640247138,0,4/30/2014
0,6526,1,0,60s,0,0,0,,Individuals,65,21,2 YR Morton 2,2.602886283,0,4/30/2014
1,185561,0,0,70s,0,0,0,,Individuals,78,0,Morton 6,2.602886283,0,4/30/2014
1,215426,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,21.09025384,0,4/30/2014
0,215096,1,0,NA,0,0,0,,Individuals,,1,Morton 2,14.37629669,0,4/30/2014
0,186576,1,0,60s,0,0,0,,Individuals,68,4,Morton 4,19.43070111,0,4/30/2014
1,215402,0,0,30s,0,0,0,,Individuals,33,0,Morton 1,8.290677525,0,4/30/2014
0,2344,1,0,60s,0,0,0,Donor,Individuals,63,20,Morton 1,4.89373306,0,4/30/2014
1,160910,0,0,50s,0,0,0,,Individuals,59,0,Morton 1,6.302640362,0,4/30/2014
0,215541,11,40,NA,0,0,2,,Individuals,,1,2 YR Morton 1,2.453577872,0,4/30/2014
1,195558,0,0,NA,0,0,0,,Individuals,,0,Morton 6,5.462395528,0,4/30/2014
1,205081,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,5.462395528,0,4/30/2014
1,173942,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.30239928,0,4/30/2014
1,215721,0,0,NA,0,0,0,,Individuals,,0,Morton 4,44.55809731,0,4/30/2014
0,176205,6,25,60s,0,0,0,,Individuals,68,5,Morton 1,10.60918768,0,4/30/2014
0,198705,3,25,40s,0,0,6,,Individuals,43,3,2 YR Morton 4,2.602886283,0,4/30/2014
1,215370,0,0,30s,0,0,0,,Individuals,33,0,Morton 1,3.852300641,0,4/30/2014
1,141070,0,0,70s,0,0,0,,Individuals,73,0,Morton 1,2.453577872,0,4/30/2014
0,214656,0,0,70s,0,0,0,,Individuals,71,1,Morton 1,1.640247138,0,4/30/2014
0,156351,15,70,NA,0,0,1,,Individuals,,7,Morton 4,5.462395528,0,4/30/2014
1,215112,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.00997679,0,4/30/2014
1,215075,0,0,50s,0,0,0,,Individuals,54,0,Morton 1,6.694736212,0,4/30/2014
0,215136,2,0,20s,0,0,0,,Individuals,28,1,Morton 2,2.453577872,0,4/30/2014
0,158819,9,0,NA,0,0,0,,Individuals,,7,2 YR Morton 2,9.390184381,0,4/30/2014
0,167171,11,32,50s,0,0,2,Donor,Individuals,50,6,2 YR Morton 2,6.694736212,0,4/30/2014
0,205013,2,0,50s,0,0,0,,Individuals,54,2,Morton 2,2.602886283,0,4/30/2014
0,167591,10,0,NA,0,0,0,Donor,Individuals,,6,2 YR Morton 4,8.729879259,0,4/30/2014
1,182902,0,0,NA,0,0,0,,Individuals,,0,Morton 4,19.29161744,0,4/30/2014
0,129623,7,150,NA,0,0,5,,Individuals,,11,Morton 4,2.602886283,0,4/30/2014
1,190369,0,0,80s,0,0,0,,Individuals,85,0,Morton 2,10.35602727,0,4/30/2014
1,215241,0,0,NA,0,0,0,,Individuals,,0,Morton 1,10.60918768,0,4/30/2014
